JournalCode|JournalLib|EcritureNum|EcritureDate|CompteNum|CompteLIB|CompAuxNum|CompAuxLib|PieceRef|PieceDate|EcritureLib|Debit|Credit|EcritureLet|DateLet|ValidDate|MontantDevise|Idevise
21|CREDIT MUTUEL 219|0|20190812|108100000|Compte de l'exploitant - apports et prélèvements c|||CM08-030|20190812|CHQ 1729302 CARGLASS TOLEDO|50|0|||||
21|CREDIT MUTUEL 219|0|20190812|512100000|CREDIT MUTUEL 219|||CM08-030|20190812|CHQ 1729302|0|50|||||
21|CREDIT MUTUEL 219|0|20190813|581000000|VIRT CAPL / BANQUE|||CM08-031|20190813|VIRT DUPONT / CAPL|97,09|0|E|20190813|||
21|CREDIT MUTUEL 219|0|20190813|512100000|CREDIT MUTUEL 219|||CM08-031|20190813|VIRT DUPONT CEDRIC|0|97,09|||||
21|CREDIT MUTUEL 219|0|20190813|108100000|Compte de l'exploitant - apports et prélèvements c|||CM08-032|20190813|AVANCE SANTE PHIE COUSEIN|7,95|0|||||
21|CREDIT MUTUEL 219|0|20190813|512100000|CREDIT MUTUEL 219|||CM08-032|20190813|AVANCE SANTE PHIE COUSEIN|0|7,95|||||
21|CREDIT MUTUEL 219|0|20190813|108100000|Compte de l'exploitant - apports et prélèvements c|||CM08-033|20190813|AVANCE SANTE HPIE CENTRE|8,45|0|||||
21|CREDIT MUTUEL 219|0|20190813|512100000|CREDIT MUTUEL 219|||CM08-033|20190813|AVANCE SANTE HPIE CENTRE|0|8,45|||||
21|CREDIT MUTUEL 219|0|20190814|419100000|CLIENTS - AVANCES ET ACOMPTES REÇUS SUR COMMANDES|||CM08-034|20190814|VIRT BEJO ACOMPTE|0|7826,54|A|20191115|||
21|CREDIT MUTUEL 219|0|20190814|512100000|CREDIT MUTUEL 219|||CM08-034|20190814|VIRT BEJO ACOMPTE|7826,54|0|||||
21|CREDIT MUTUEL 219|0|20190815|421000000|Personnel - Rémunérations dues|||CM08-035|20190815|1729315 TESA GUERY NINA|150,71|0|A|20190815|||
21|CREDIT MUTUEL 219|0|20190815|512100000|CREDIT MUTUEL 219|||CM08-035|20190815|1729315 TESA GUERY NINA|0|150,71|||||
21|CREDIT MUTUEL 219|0|20190815|421000000|Personnel - Rémunérations dues|||CM08-036|20190815|1729329 TESA GUERY ENORA|342,26|0|B|20190815|||
21|CREDIT MUTUEL 219|0|20190815|512100000|CREDIT MUTUEL 219|||CM08-036|20190815|1729329 TESA GUERY ENORA|0|342,26|||||
21|CREDIT MUTUEL 219|0|20190816|108100000|Compte de l'exploitant - apports et prélèvements c|||CM08-037|20190816|RETRAIT DAB|200|0|||||
21|CREDIT MUTUEL 219|0|20190816|512100000|CREDIT MUTUEL 219|||CM08-037|20190816|RETRAIT DAB|0|200|||||
21|CREDIT MUTUEL 219|0|20190816|108100000|Compte de l'exploitant - apports et prélèvements c|||CM08-038|20190816|COMP SANTE RMS|124,06|0|||||
21|CREDIT MUTUEL 219|0|20190816|512100000|CREDIT MUTUEL 219|||CM08-038|20190816|COMP SANTE RMS|0|124,06|||||
21|CREDIT MUTUEL 219|0|20190819|401OVH000|OVH|||CM08-039|20190819|PRLVT OVH|1,19|0|B|20190916|||
21|CREDIT MUTUEL 219|0|20190819|512100000|CREDIT MUTUEL 219|||CM08-039|20190819|PRLVT OVH|0|1,19|||||
21|CREDIT MUTUEL 219|0|20190820|401DIVERS|FOURNISSEURS DIVERS|||CM08-040|20190820|VIRT CROOIJMANS|9100|0|||||
21|CREDIT MUTUEL 219|0|20190820|512100000|CREDIT MUTUEL 219|||CM08-040|20190820|VIRT CROOIJMANS|0|9100|||||
21|CREDIT MUTUEL 219|0|20190820|401HAYE00|SARL FRANCK HAYE|||CM08-041|20190820|VIRT SARL FRANCK HAYE|240,79|0|B|20190820|||
21|CREDIT MUTUEL 219|0|20190820|512100000|CREDIT MUTUEL 219|||CM08-041|20190820|VIRT SARL FRANCK HAYE|0|240,79|||||
21|CREDIT MUTUEL 219|0|20190820|108100000|Compte de l'exploitant - apports et prélèvements c|||CM08-042|20190820|VIRT PACIFICA ASS, HABITATION PRIVEE|314,34|0|||||
21|CREDIT MUTUEL 219|0|20190820|512100000|CREDIT MUTUEL 219|||CM08-042|20190820|VIRT PACIFICA|0|314,34|||||
21|CREDIT MUTUEL 219|0|20190820|108100000|Compte de l'exploitant - apports et prélèvements c|||CM08-043|20190820|AVANCE SANTE PHIE COUSEIN|33,68|0|||||
21|CREDIT MUTUEL 219|0|20190820|512100000|CREDIT MUTUEL 219|||CM08-043|20190820|AVANCE SANTE PHIE COUSEIN|0|33,68|||||
21|CREDIT MUTUEL 219|0|20190820|108100000|Compte de l'exploitant - apports et prélèvements c|||CM08-044|20190820|AVANCE SANTE OPTIC 2000|293,54|0|||||
21|CREDIT MUTUEL 219|0|20190820|512100000|CREDIT MUTUEL 219|||CM08-044|20190820|AVANCE SANTE OPTIC 2000|0|293,54|||||
21|CREDIT MUTUEL 219|0|20190820|108100000|Compte de l'exploitant - apports et prélèvements c|||CM08-045|20190820|AVANCE SANTE OPTIC 2000|232,83|0|||||
21|CREDIT MUTUEL 219|0|20190820|512100000|CREDIT MUTUEL 219|||CM08-045|20190820|AVANCE SANTE OPTIC 2000|0|232,83|||||
21|CREDIT MUTUEL 219|0|20190821|581000000|VIRT CAPL / BANQUE|||CM08-046|20190821|CB 20/08 CAPL / BANQUE|227,45|0|B|20190910|||
21|CREDIT MUTUEL 219|0|20190821|512100000|CREDIT MUTUEL 219|||CM08-046|20190821|CB 20/08 CAPL / BANQUE|0|227,45|||||
21|CREDIT MUTUEL 219|0|20190822|442100000|PRÉLÈVEMENT À LA SOURCE - IMPÔT SUR LE REVENU|||CM08-047|20190822|PRLVT DGFIP PAS DSN 07/2019|37|0|B|20190822|||
21|CREDIT MUTUEL 219|0|20190822|512100000|CREDIT MUTUEL 219|||CM08-047|20190822|PRLVT DGFIP PAS DSN 07/2019|0|37|||||
21|CREDIT MUTUEL 219|0|20190822|431000000|MSA|||CM08-048|20190822|VIRT DUPONT 179034900715 / MSA TESA 2T19|1321,87|0|H|20190822|||
21|CREDIT MUTUEL 219|0|20190822|512100000|CREDIT MUTUEL 219|||CM08-048|20190822|VIRT DUPONT CEDRIC|0|1321,87|||||
21|CREDIT MUTUEL 219|0|20190823|582000000|VIRT  / BANQUE|||CM08-049|20190823|CHQ 1729330 |105,36|0|A|20190829|||
21|CREDIT MUTUEL 219|0|20190823|512100000|CREDIT MUTUEL 219|||CM08-049|20190823|CHQ 1729330 |0|105,36|||||
21|CREDIT MUTUEL 219|0|20190823|582000000|VIRT  / BANQUE|||CM08-050|20190823|CHQ 1729332   |182,82|0|A|20190829|||
21|CREDIT MUTUEL 219|0|20190823|512100000|CREDIT MUTUEL 219|||CM08-050|20190823|CHQ 1729332   |0|182,82|||||
21|CREDIT MUTUEL 219|0|20190824|401LIHORE|SARL LIHOREAU ETA|||CM08-051|20190824|VIRT SARL LIHOREAU ETA|4755,3|0|B|20190824|||
21|CREDIT MUTUEL 219|0|20190824|512100000|CREDIT MUTUEL 219|||CM08-051|20190824|VIRT SARL LIHOREAU ETA|0|4755,3|||||
21|CREDIT MUTUEL 219|0|20190824|401DOUE00|DOUE NEGOCE|||CM08-052|20190824|VIRT DOUE NEGOCE|5094,24|0|B|20190917|||
21|CREDIT MUTUEL 219|0|20190824|512100000|CREDIT MUTUEL 219|||CM08-052|20190824|VIRT DOUE NEGOCE|0|5094,24|||||
21|CREDIT MUTUEL 219|0|20190824|401EDEN00|EDENRED|||CM08-053|20190824|VIRT EDENRED|844,72|0|A|20191220|||
21|CREDIT MUTUEL 219|0|20190824|512100000|CREDIT MUTUEL 219|||CM08-053|20190824|VIRT EDENRED|0|844,72|||||
21|CREDIT MUTUEL 219|0|20190826|401DEBER0|DEBERNARD|||CM08-054|20190826|1729331 DEBERNARD|528|0|B|20190826|||
21|CREDIT MUTUEL 219|0|20190826|512100000|CREDIT MUTUEL 219|||CM08-054|20190826|1729331 DEBERNARD|0|528|||||
21|CREDIT MUTUEL 219|0|20190827|421000000|Personnel - Rémunérations dues|||CM08-055|20190827|VIRT JACQUES SARKOZY|1631,84|0|F|20190831|||
21|CREDIT MUTUEL 219|0|20190827|512100000|CREDIT MUTUEL 219|||CM08-055|20190827|VIRT JACQUES SARKOZY|0|1631,84|||||
21|CREDIT MUTUEL 219|0|20190827|421000000|Personnel - Rémunérations dues|||CM08-056|20190827|VIRT DORIAN DURAND|917,62|0|F|20190831|||
21|CREDIT MUTUEL 219|0|20190827|512100000|CREDIT MUTUEL 219|||CM08-056|20190827|VIRT DORIAN DURAND|0|917,62|||||
21|CREDIT MUTUEL 219|0|20190827|401DIVERS|FOURNISSEURS DIVERS|||CM08-057|20190827|1823001 SUD LOIRE CEREALES|388,55|0|B|20190902|||
21|CREDIT MUTUEL 219|0|20190827|512100000|CREDIT MUTUEL 219|||CM08-057|20190827|1823001 SUD LOIRE CEREALES|0|388,55|||||
21|CREDIT MUTUEL 219|0|20190829|582000000|VIRT  / BANQUE|||CM08-058|20190829|VIRT  / BANQUE|0|12000|A|20190829|||
21|CREDIT MUTUEL 219|0|20190829|512100000|CREDIT MUTUEL 219|||CM08-058|20190829|VIRT  / BANQUE|12000|0|||||
21|CREDIT MUTUEL 219|0|20190829|108100000|Compte de l'exploitant - apports et prélèvements c|||CM08-059|20190829|AVANCE SANTE PHIE SERRAULT|9,95|0|||||
21|CREDIT MUTUEL 219|0|20190829|512100000|CREDIT MUTUEL 219|||CM08-059|20190829|AVANCE SANTE PHIE SERRAULT|0|9,95|||||
21|CREDIT MUTUEL 219|0|20190829|108100000|Compte de l'exploitant - apports et prélèvements c|||CM08-060|20190829|AVANCE SANTE LEBRUN HELOISE|32|0|||||
21|CREDIT MUTUEL 219|0|20190829|512100000|CREDIT MUTUEL 219|||CM08-060|20190829|AVANCE SANTE LEBRUN HELOISE|0|32|||||
21|CREDIT MUTUEL 219|0|20190902|512100000|CREDIT MUTUEL 219|||CM09-001|20190902|PRLVT PACIFICA|0|549,32|||||
21|CREDIT MUTUEL 219|0|20190902|616100000|Assurance bâtiments|||CM09-001|20190902|PRLVT PACIFICA MULTIR, AGRI 09/2019|376,73|0|||||
21|CREDIT MUTUEL 219|0|20190902|616200000|Assurance matériel|||CM09-001|20190902|PRLVT PACIFICA MATERIELS 09/2019|172,59|0|||||
21|CREDIT MUTUEL 219|0|20190902|401CREDIT|CREDIT AGRICOLE ASSURANCES|||CM09-002|20190902|PRLVT PACIFICA|233,8|0|A|20190902|||
21|CREDIT MUTUEL 219|0|20190902|512100000|CREDIT MUTUEL 219|||CM09-002|20190902|PRLVT PACIFICA|0|233,8|||||
21|CREDIT MUTUEL 219|0|20190902|401CM0000|CM MOBILE|||CM09-003|20190902|CM MOBILE 06,82,16,74,90|17,13|0|B|20190902|||
21|CREDIT MUTUEL 219|0|20190902|512100000|CREDIT MUTUEL 219|||CM09-003|20190902|CM MOBILE 06,82,16,7|0|17,13|||||
21|CREDIT MUTUEL 219|0|20190902|401DIVERS|FOURNISSEURS DIVERS|||CM09-004|20190902|CB 29/08 TRIANGLE |86,16|0|B|20190902|||
21|CREDIT MUTUEL 219|0|20190902|512100000|CREDIT MUTUEL 219|||CM09-004|20190902|CB 29/08 TRIANGLE|0|86,16|||||
21|CREDIT MUTUEL 219|0|20190902|401DIVERS|FOURNISSEURS DIVERS|||CM09-005|20190902|CB 31/08 SNCF|14,9|0|B|20190902|||
21|CREDIT MUTUEL 219|0|20190902|512100000|CREDIT MUTUEL 219|||CM09-005|20190902|CB 31/08 SNCF|0|14,9|||||
21|CREDIT MUTUEL 219|0|20190903|401AS0000|AS 49|||CM09-006|20190903|VIRT AS 49|118,8|0|B|20190903|||
21|CREDIT MUTUEL 219|0|20190903|512100000|CREDIT MUTUEL 219|||CM09-006|20190903|VIRT AS 49|0|118,8|||||
21|CREDIT MUTUEL 219|0|20190903|108100000|Compte de l'exploitant - apports et prélèvements c|||CM09-007|20190903|PRLVT XL PREV|110|0|||||
21|CREDIT MUTUEL 219|0|20190903|512100000|CREDIT MUTUEL 219|||CM09-007|20190903|PRLVT XL PREV|0|110|||||
21|CREDIT MUTUEL 219|0|20190903|616200000|Assurance matériel|||CM09-008|20190903|AUTOMOBILE AA|35,32|0|||||
21|CREDIT MUTUEL 219|0|20190903|512100000|CREDIT MUTUEL 219|||CM09-008|20190903|AUTOMOBILE AA|0|35,32|||||
21|CREDIT MUTUEL 219|0|20190903|421000000|Personnel - Rémunérations dues|||CM09-009|20190903|1823004 TESA MOINARD TOM|746,69|0|E|20190903|||
21|CREDIT MUTUEL 219|0|20190903|512100000|CREDIT MUTUEL 219|||CM09-009|20190903|1823004 TESA MOINARD|0|746,69|||||
21|CREDIT MUTUEL 219|0|20190903|108100000|Compte de l'exploitant - apports et prélèvements c|||CM09-010|20190903|CB 31/08 CAISSE AUTO MARA - ANGERS|22|0|||||
21|CREDIT MUTUEL 219|0|20190903|512100000|CREDIT MUTUEL 219|||CM09-010|20190903|CB 31/08 CAISSE AUTO|0|22|||||
21|CREDIT MUTUEL 219|0|20190903|401BRICOM|BRICOMARCHE|||CM09-011|20190903|CB 2/09 BRICOMARCHE|15,8|0|B|20190924|||
21|CREDIT MUTUEL 219|0|20190903|512100000|CREDIT MUTUEL 219|||CM09-011|20190903|CB 2/09 BRICOMARCHE|0|15,8|||||
21|CREDIT MUTUEL 219|0|20190903|108100000|Compte de l'exploitant - apports et prélèvements c|||CM09-012|20190903|AVANCE SANTE PHIE COUSEIN|18,3|0|||||
21|CREDIT MUTUEL 219|0|20190903|512100000|CREDIT MUTUEL 219|||CM09-012|20190903|AVANCE SANTE PHIE CO|0|18,3|||||
21|CREDIT MUTUEL 219|0|20190904|401CER000|CER FRANCE|||CM09-013|20190904|1729307 CER FRANCE|720|0|A|20190904|||
21|CREDIT MUTUEL 219|0|20190904|512100000|CREDIT MUTUEL 219|||CM09-013|20190904|1729307 CER FRANCE|0|720|||||
21|CREDIT MUTUEL 219|0|20190904|401CER000|CER FRANCE|||CM09-014|20190904|1729308 CER FRANCE|720|0|A|20190904|||
21|CREDIT MUTUEL 219|0|20190904|512100000|CREDIT MUTUEL 219|||CM09-014|20190904|1729308 CER FRANCE|0|720|||||
21|CREDIT MUTUEL 219|0|20190904|401CER000|CER FRANCE|||CM09-015|20190904|1729309 CER FRANCE|720|0|A|20190904|||
21|CREDIT MUTUEL 219|0|20190904|512100000|CREDIT MUTUEL 219|||CM09-015|20190904|1729309 CER FRANCE|0|720|||||
21|CREDIT MUTUEL 219|0|20190904|401EKY000|EKYLIBRE|||CM09-016|20190904|PRLVT EKYLIBRE|35,88|0|D|20200106|||
21|CREDIT MUTUEL 219|0|20190904|512100000|CREDIT MUTUEL 219|||CM09-016|20190904|PRLVT EKYLIBRE|0|35,88|||||
21|CREDIT MUTUEL 219|0|20190905|401AGREOM|AGREOM|||CM09-017|20190905|1823003 AGREOM|11,69|0|B|20190909|||
21|CREDIT MUTUEL 219|0|20190905|512100000|CREDIT MUTUEL 219|||CM09-017|20190905|1823003 AGREOM|0|11,69|||||
21|CREDIT MUTUEL 219|0|20190905|108100000|Compte de l'exploitant - apports et prélèvements c|||CM09-018|20190905|PRLVT XL PREV|9,33|0|||||
21|CREDIT MUTUEL 219|0|20190905|512100000|CREDIT MUTUEL 219|||CM09-018|20190905|PRLVT XL PREV|0|9,33|||||
21|CREDIT MUTUEL 219|0|20190905|401RESTA0|RESTAURANTS|||CM09-019|20190905|CB 4/09 AUBERGE BEAUFORT|27|0|C|20190905|||
21|CREDIT MUTUEL 219|0|20190905|512100000|CREDIT MUTUEL 219|||CM09-019|20190905|CB 4/09 AUBERGE BEAU|0|27|||||
21|CREDIT MUTUEL 219|0|20190905|108100000|Compte de l'exploitant - apports et prélèvements c|||CM09-020|20190905|CB 4/09 LIDL|61,24|0|||||
21|CREDIT MUTUEL 219|0|20190905|512100000|CREDIT MUTUEL 219|||CM09-020|20190905|CB 4/09 LIDL|0|61,24|||||
21|CREDIT MUTUEL 219|0|20190906|108100000|Compte de l'exploitant - apports et prélèvements c|||CM09-021|20190906|VIRT HG HELENE COMP SANTE|0|7,5|||||
21|CREDIT MUTUEL 219|0|20190906|512100000|CREDIT MUTUEL 219|||CM09-021|20190906|VIRT HG HELENE COMP|7,5|0|||||
21|CREDIT MUTUEL 219|0|20190906|401AGREOM|AGREOM|||CM09-022|20190906|CB 4/09 AGREOM|37,24|0|B|20190909|||
21|CREDIT MUTUEL 219|0|20190906|512100000|CREDIT MUTUEL 219|||CM09-022|20190906|CB 4/09 AGREOM|0|37,24|||||
21|CREDIT MUTUEL 219|0|20190909|401AGREOM|AGREOM|||CM09-023|20190909|CB 6/09 AGREOM|19,64|0|B|20190909|||
21|CREDIT MUTUEL 219|0|20190909|512100000|CREDIT MUTUEL 219|||CM09-023|20190909|CB 6/09 AGREOM|0|19,64|||||
21|CREDIT MUTUEL 219|0|20190909|108100000|Compte de l'exploitant - apports et prélèvements c|||CM09-024|20190909|CB 6/09 ONPL ANGERS|152|0|||||
21|CREDIT MUTUEL 219|0|20190909|512100000|CREDIT MUTUEL 219|||CM09-024|20190909|CB 6/09 ONPL ANGERS|0|152|||||
21|CREDIT MUTUEL 219|0|20190909|108100000|Compte de l'exploitant - apports et prélèvements c|||CM09-025|20190909|AVANCE SANTE DR ARNOLD ROZEE|51,36|0|||||
21|CREDIT MUTUEL 219|0|20190909|512100000|CREDIT MUTUEL 219|||CM09-025|20190909|AVANCE SANTE DR ARNO|0|51,36|||||
21|CREDIT MUTUEL 219|0|20190910|581000000|VIRT CAPL / BANQUE|||CM09-026|20190910|VIRT DUPONT CEDRIC PEPSEED|87|0|B|20190910|||
21|CREDIT MUTUEL 219|0|20190910|512100000|CREDIT MUTUEL 219|||CM09-026|20190910|VIRT DUPONT CEDRIC|0|87|||||
21|CREDIT MUTUEL 219|0|20190910|401LOIS00|CABINET LOISEAU|||CM09-027|20190910|VIRT CABINET LOISEAU|2238,08|0|A|20190910|||
21|CREDIT MUTUEL 219|0|20190910|512100000|CREDIT MUTUEL 219|||CM09-027|20190910|VIRT CABINET LOISEAU|0|2238,08|||||
21|CREDIT MUTUEL 219|0|20190910|401VILMO0|VILMORIN|||CM09-028|20190910|VIRT VILMORIN|7450,27|0|B|20190913|||
21|CREDIT MUTUEL 219|0|20190910|512100000|CREDIT MUTUEL 219|||CM09-028|20190910|VIRT VILMORIN|0|7450,27|||||
21|CREDIT MUTUEL 219|0|20190910|108100000|Compte de l'exploitant - apports et prélèvements c|||CM09-029|20190910|AVANCE SANTE PHIE COUSEIN|83,6|0|||||
21|CREDIT MUTUEL 219|0|20190910|512100000|CREDIT MUTUEL 219|||CM09-029|20190910|AVANCE SANTE PHIE CO|0|83,6|||||
21|CREDIT MUTUEL 219|0|20190911|108100000|Compte de l'exploitant - apports et prélèvements c|||CM09-030|20190911|VIRT HG CEDRIC COMP SANTE|0|15,41|||||
21|CREDIT MUTUEL 219|0|20190911|512100000|CREDIT MUTUEL 219|||CM09-030|20190911|VIRT HG CEDRIC COMP|15,41|0|||||
21|CREDIT MUTUEL 219|0|20190911|401DIVERS|FOURNISSEURS DIVERS|||CM09-031|20190911|CB 10/09 SNCF|28,7|0|O|20190911|||
21|CREDIT MUTUEL 219|0|20190911|512100000|CREDIT MUTUEL 219|||CM09-031|20190911|CB 10/09 SNCF|0|28,7|||||
21|CREDIT MUTUEL 219|0|20190911|401IMH000|IMH DISTRIBUTION|||CM09-032|20190911|CB 9/09 IMH DISTRIBUTION|76,63|0|C|20190911|||
21|CREDIT MUTUEL 219|0|20190911|512100000|CREDIT MUTUEL 219|||CM09-032|20190911|CB 9/09 IMH DISTRIBU|0|76,63|||||
21|CREDIT MUTUEL 219|0|20190912|401LIDL00|LIDL|||CM09-033|20190912|CB 11/09 LIDL|20,04|0|B|20190912|||
21|CREDIT MUTUEL 219|0|20190912|512100000|CREDIT MUTUEL 219|||CM09-033|20190912|CB 11/09 LIDL|0|20,04|||||
21|CREDIT MUTUEL 219|0|20190913|745200000|Subventions DPU|||CM09-034|20190913|VIRT ASP PAC SOLDE 2018|0|273,38|||||
21|CREDIT MUTUEL 219|0|20190913|512100000|CREDIT MUTUEL 219|||CM09-034|20190913|VIRT ASP PAC|273,38|0|||||
21|CREDIT MUTUEL 219|0|20190913|411PROMO0|PROMOPLANTES|||CM09-035|20190913|VIRT PROMOPLANTES|0|1555,19|A|20191217|||
21|CREDIT MUTUEL 219|0|20190913|512100000|CREDIT MUTUEL 219|||CM09-035|20190913|VIRT PROMOPLANTES|1555,19|0|||||
21|CREDIT MUTUEL 219|0|20190914|108100000|Compte de l'exploitant - apports et prélèvements c|||CM09-036|20190914|VIRT PACIFICA|59,52|0|||||
21|CREDIT MUTUEL 219|0|20190914|512100000|CREDIT MUTUEL 219|||CM09-036|20190914|VIRT PACIFICA|0|59,52|||||
21|CREDIT MUTUEL 219|0|20190916|401OVH000|OVH|||CM09-037|20190916|PRLVT OVH|1,19|0|B|20190916|||
21|CREDIT MUTUEL 219|0|20190916|512100000|CREDIT MUTUEL 219|||CM09-037|20190916|PRLVT OVH|0|1,19|||||
21|CREDIT MUTUEL 219|0|20190916|401APRR00|APRR / AUTRES AUTOROUTES|||CM09-038|20190916|PRLVT APRR|44,1|0|B|20190916|||
21|CREDIT MUTUEL 219|0|20190916|512100000|CREDIT MUTUEL 219|||CM09-038|20190916|PRLVT APRR|0|44,1|||||
21|CREDIT MUTUEL 219|0|20190916|108100000|Compte de l'exploitant - apports et prélèvements c|||CM09-039|20190916|COMP SANTE RMS|124,06|0|||||
21|CREDIT MUTUEL 219|0|20190916|512100000|CREDIT MUTUEL 219|||CM09-039|20190916|COMP SANTE RMS|0|124,06|||||
21|CREDIT MUTUEL 219|0|20190916|401INTERM|INTERMARCHE|||CM09-040|20190916|CB 14/09 INTERMARCHE|16,3|0|B|20190916|||
21|CREDIT MUTUEL 219|0|20190916|512100000|CREDIT MUTUEL 219|||CM09-040|20190916|CB 14/09 INTERMARCHE|0|16,3|||||
21|CREDIT MUTUEL 219|0|20190917|401DOUE00|DOUE NEGOCE|||CM09-041|20190917|VIRT DOUE NEGOCE|143,4|0|B|20190917|||
21|CREDIT MUTUEL 219|0|20190917|512100000|CREDIT MUTUEL 219|||CM09-041|20190917|VIRT DOUE NEGOCE|0|143,4|||||
21|CREDIT MUTUEL 219|0|20190917|401CPO000|CPO|||CM09-042|20190917|VIRT CPO|1143,79|0|C|20190923|||
21|CREDIT MUTUEL 219|0|20190917|512100000|CREDIT MUTUEL 219|||CM09-042|20190917|VIRT CPO|0|1143,79|||||
21|CREDIT MUTUEL 219|0|20190917|401DIVERS|FOURNISSEURS DIVERS|||CM09-043|20190917|CB 14/09 BEAUFORT BAZAR|14,98|0|C|20190926|||
21|CREDIT MUTUEL 219|0|20190917|512100000|CREDIT MUTUEL 219|||CM09-043|20190917|CB 14/09 BEAUFORT BA|0|14,98|||||
21|CREDIT MUTUEL 219|0|20190918|401IMPOTS|IMPOTS LOCAUX|||CM09-044|20190918|CB 17/09 AMENDE RADAR|45|0|A|20190918|||
21|CREDIT MUTUEL 219|0|20190918|512100000|CREDIT MUTUEL 219|||CM09-044|20190918|CB 17/09 AMENDE RADA|0|45|||||
21|CREDIT MUTUEL 219|0|20190918|605100000|Travaux et services productions végétales (récolte|||CM09-045|20190918|1823006 ETA BLOUDEAU REC, HARICOTS|1500|0|||||
21|CREDIT MUTUEL 219|0|20190918|445660000|TVA ACHATS BNCIS |||CM09-045|20190918|1823006 ETA BLOUDEAU REC, HARICOTS|150|0|||||
21|CREDIT MUTUEL 219|0|20190918|512100000|CREDIT MUTUEL 219|||CM09-045|20190918|CHQ 1823006|0|1650|||||
21|CREDIT MUTUEL 219|0|20190919|108100000|Compte de l'exploitant - apports et prélèvements c|||CM09-046|20190919|VIRT HG LAURENE COMP SANTE|0|7,5|||||
21|CREDIT MUTUEL 219|0|20190919|512100000|CREDIT MUTUEL 219|||CM09-046|20190919|VIRT HG LAURENE COMP|7,5|0|||||
21|CREDIT MUTUEL 219|0|20190920|108100000|Compte de l'exploitant - apports et prélèvements c|||CM09-047|20190920|AVANCE SANTE DR LEPARC|25|0|||||
21|CREDIT MUTUEL 219|0|20190920|512100000|CREDIT MUTUEL 219|||CM09-047|20190920|AVANCE SANTE DR LEPA|0|25|||||
21|CREDIT MUTUEL 219|0|20190923|108100000|Compte de l'exploitant - apports et prélèvements c|||CM09-048|20190923|VIRT HG HELENE COMP SANTE|0|30|||||
21|CREDIT MUTUEL 219|0|20190923|512100000|CREDIT MUTUEL 219|||CM09-048|20190923|VIRT HG HELENE COMP|30|0|||||
21|CREDIT MUTUEL 219|0|20190924|442100000|PRÉLÈVEMENT À LA SOURCE - IMPÔT SUR LE REVENU|||CM09-049|20190924|PRLVT DGFIP PAS DSN 08/2019|85|0|A|20200225|||
21|CREDIT MUTUEL 219|0|20190924|512100000|CREDIT MUTUEL 219|||CM09-049|20190924|PRLVT DGFIP PAS DSN|0|85|||||
21|CREDIT MUTUEL 219|0|20190924|401BRICOM|BRICOMARCHE|||CM09-050|20190924|CB 23/09 BRICOMARCHE|132,4|0|B|20190924|||
21|CREDIT MUTUEL 219|0|20190924|512100000|CREDIT MUTUEL 219|||CM09-050|20190924|CB 23/09 BRICOMARCHE|0|132,4|||||
21|CREDIT MUTUEL 219|0|20190925|401GARAG0|GARAGES|||CM09-051|20190925|CB 23/09 CENTRE AUTO MATIC|105|0|B|20190925|||
21|CREDIT MUTUEL 219|0|20190925|512100000|CREDIT MUTUEL 219|||CM09-051|20190925|CB 23/09 CENTRE AUTO|0|105|||||
21|CREDIT MUTUEL 219|0|20190926|401DIVERS|FOURNISSEURS DIVERS|||CM09-052|20190926|CB 24*09 WIFI FRANCE|58,52|0|C|20190926|||
21|CREDIT MUTUEL 219|0|20190926|512100000|CREDIT MUTUEL 219|||CM09-052|20190926|CB 24*09 WIFI FRANCE|0|58,52|||||
21|CREDIT MUTUEL 219|0|20190930|421000000|Personnel - Rémunérations dues|||CM09-053|20190930|1823002 TESA GUION EMILE|371,64|0|C|20190930|||
21|CREDIT MUTUEL 219|0|20190930|512100000|CREDIT MUTUEL 219|||CM09-053|20190930|1823002 TESA GUION E|0|371,64|||||
21|CREDIT MUTUEL 219|0|20190930|648000000|Autres charges de personnel|||CM09-054|20190930|1823007 CHEVALIER JIMMY IND, STAGE 07/19|100|0|||||
21|CREDIT MUTUEL 219|0|20190930|512100000|CREDIT MUTUEL 219|||CM09-054|20190930|CHQ 1823007|0|100|||||
21|CREDIT MUTUEL 219|0|20190930|108100000|Compte de l'exploitant - apports et prélèvements c|||CM09-055|20190930|VIRT HG HELENE COMP SANTE|0|11,24|||||
21|CREDIT MUTUEL 219|0|20190930|512100000|CREDIT MUTUEL 219|||CM09-055|20190930|VIRT HG HELENE COMP SANTE|11,24|0|||||
21|CREDIT MUTUEL 219|0|20190930|401AMAZON|AMAZON|||CM09-056|20190930|CB 28/09 AMAZON|9,25|0|B|20190930|||
21|CREDIT MUTUEL 219|0|20190930|512100000|CREDIT MUTUEL 219|||CM09-056|20190930|CB 28/09 AMAZON|0|9,25|||||
21|CREDIT MUTUEL 219|0|20190930|108100000|Compte de l'exploitant - apports et prélèvements c|||CM09-057|20190930|CB 28/09 LIDL|108,26|0|||||
21|CREDIT MUTUEL 219|0|20190930|512100000|CREDIT MUTUEL 219|||CM09-057|20190930|CB 28/09 LIDL|0|108,26|||||
21|CREDIT MUTUEL 219|0|20191001|512100000|CREDIT MUTUEL 219|||CM09-058|20191001|PRLVT PACIFICA|0|549,32|||||
