"Journal";"Référence";"date";"compte";"tiers";"libellé";"débit";"crédit";"qté"
"B1";"B10400087";"03/01/2004";"411DIVC";"DIVC";"fac n°4 6 12";0;"2613.26";
"B1";"B10400088";"03/01/2004";5121;;"chq n°3592857";0;"155.17";
"B1";"B10400088";"03/01/2004";"421SAL";"SAL";"sal coupe";"155.17";0;
"B1";"B10400089";"06/01/2004";5121;;"chq n°359859";0;"224.14";
"B1";"B10400089";"06/01/2004";"421SAL";"SAL";"chq n°359859";"224.14";0;
"B1";"B10400090";"12/01/2004";5121;;"prelevt regies";0;"81.7";
"B1";"B10400090";"12/01/2004";"401REG";"REG";"prelevt regies";"81.7";0;
"B1";"B10400091";"12/01/2004";5121;;"chq n°3592855";0;"36.46";
"B1";"B10400091";"12/01/2004";"401DIVF";"DIVF";"chq n°3592855";"36.46";0;
"B1";"B10400092";"12/01/2004";5121;;"chq n°3592856";0;"155.17";
"B1";"B10400092";"12/01/2004";"421SAL";"SAL";"chq n°3592856";"155.17";0;
"B1";"B10400093";"12/01/2004";5121;;"chq n°3592861";0;"7.79";
"B1";"B10400093";"12/01/2004";"401DIVF";"DIVF";"chq n°3592861";"7.79";0;
"B1";"B10400094";"12/01/2004";5121;;"chq n°3592858";0;"605.33";
"B1";"B10400094";"12/01/2004";"421LEP";"LEP";"chq n°3592858";"605.33";0;
"B1";"B10400095";"17/01/2004";5121;;"remise chq";"935.27";0;
"B1";"B10400095";"17/01/2004";"411DIVC";"DIVC";"fac n20";0;"935.27";
"B1";"B10400096";"22/01/2004";5121;;"remise chq";"96.28";0;
"B1";"B10400096";"22/01/2004";"411DIVC";"DIVC";"fac18";0;"96.28";
"B1";"B10400097";"24/01/2004";5121;;"remise chq";"2118.11";0;
"B1";"B10400097";"24/01/2004";"411DIVC";"DIVC";"fac5 11";0;"2118.11";
"B1";"B10400098";"30/01/2004";5121;;"remise chq";"1760.5";0;
"B1";"B10400098";"30/01/2004";"411DIVC";"DIVC";"fac 15 19";0;"1760.5";
"B1";"B10400099";"01/02/2004";5121;;"bank LA AURHEOLE";0;"1524.49";
"B1";"B10400099";"01/02/2004";"401bank";"bank";"bank LA AURHEOLE";"1524.49";0;
"B1";"B10400100";"03/02/2004";5121;;"bank LA AURHEOLE";0;750;
"B1";"B10400100";"03/02/2004";"401bank";"bank";"bank LA AURHEOLE";750;0;
"B1";"B10400103";"03/02/2004";5121;;"bank LA AURHEOLE";0;5;
"B1";"B10400103";"03/02/2004";"401bank";"bank";"bank LA AURHEOLE";5;0;
"B1";"B10400104";"06/02/2004";5121;;"bank LA AURHEOLE";0;"24.65";
"B1";"B10400104";"06/02/2004";"401bank";"bank";"bank LA AURHEOLE";"24.65";0;
"B1";"B10400105";"03/02/2004";5121;;"virt cave";"7489.35";0;
"B1";"B10400105";"03/02/2004";"411CAVE";"CAVE";"virt cave";0;"7489.35";
"B1";"B10400106";"03/02/2004";5121;;"chq n°3592862";0;"2030.88";
"B1";"B10400106";"03/02/2004";"401MATI";"MATI";"chq n°3592862";"2030.88";0;
"B1";"B10400107";"03/02/2004";5121;;"chq n°3592860";0;"35.8";
"B1";"B10400107";"03/02/2004";"401DIVF";"DIVF";"chq n°3592860";"35.8";0;
"B1";"B10400108";"05/02/2004";5121;;"virt cassitr";0;"3189.89";
"B1";"B10400108";"05/02/2004";"401cass";"cass";"virt cassitr";"3189.89";0;
"B1";"B10400109";"05/02/2004";5121;;"chq n°3592863";0;"317.07";
"B1";"B10400109";"05/02/2004";"431SECU";"SECU";"chq n°3592863";"317.07";0;
"B1";"B10400110";"09/02/2004";5121;;"chq n°3592864";0;"1881.5";
"B1";"B10400110";"09/02/2004";"401GROU";"GROU";"chq n°3592864";"1881.5";0;
"B1";"B10400111";"09/02/2004";5121;;"chq n°3592865";0;"280.66";
"B1";"B10400111";"09/02/2004";"421SAL";"SAL";"chq n°3592865";"280.66";0;
"B1";"B10400112";"11/02/2004";5121;;"chq n°3592866";0;610;
"B1";"B10400112";"11/02/2004";"401DIVF";"DIVF";"chq n°3592866";610;0;
"B1";"B10400113";"26/02/2004";5121;;"chq n°3592867";0;"37.96";
"B1";"B10400113";"26/02/2004";"401POS";"POS";"chq n°3592867";"37.96";0;
"B1";"B10400114";"31/01/2004";5121;;"remise chq";"495.14";0;
"B1";"B10400114";"31/01/2004";"411DIVC";"DIVC";"remise chq";0;"495.14";
"B1";"B10400115";"01/03/2004";5121;;"bank LA AURHEOLE";0;"1524.49";
"B1";"B10400115";"01/03/2004";"401bank";"bank";"bank LA AURHEOLE";"1524.49";0;
"B1";"B10400116";"01/03/2004";5121;;"bank LA AURHEOLE";0;5;
"B1";"B10400116";"01/03/2004";"401bank";"bank";"bank LA AURHEOLE";5;0;
"B1";"B10400117";"09/03/2004";5121;;"bank LA AURHEOLE";0;"24.65";
"B1";"B10400117";"09/03/2004";"401bank";"bank";"bank LA AURHEOLE";"24.65";0;
"B1";"B10400118";"28/02/2004";5121;;"remise chq";"2008.08";0;
"B1";"B10400118";"28/02/2004";"411DIVC";"DIVC";"remise chq";0;"2008.08";
"B1";"B10400119";"28/02/2004";5121;;"chq n°3592869";0;"1141.38";
"B1";"B10400119";"28/02/2004";"401TDS";"TDS";"chq n°3592869";"1141.38";0;
"B1";"B10400120";"28/02/2004";5121;;"CHQ N°3592868";0;"1257.83";
"B1";"B10400120";"28/02/2004";"401COGE";"COGE";"bank LA AURHEOLE";"1257.83";0;
"B1";"B10400121";"08/03/2004";5121;;"chq n°3592872";0;"626.19";
"B1";"B10400121";"08/03/2004";"421LEP";"LEP";"chq n°3592872";"626.19";0;
"B1";"B10400122";"08/03/2004";5121;;"chq n°3592870";0;"586.56";
"B1";"B10400122";"08/03/2004";"431SECU";"SECU";"chq n°3592870";"586.56";0;
"B1";"B10400123";"08/03/2004";5121;;"chq n03592873";0;"129.16";
"B1";"B10400123";"08/03/2004";"401ROU";"ROU";"chq n03592873";"129.16";0;
"B1";"B10400124";"13/03/2004";5121;;"remise chq";"1045.3";0;
"B1";"B10400124";"13/03/2004";"411DIVC";"DIVC";"remise chq";0;"1045.3";
"B1";"B10400125";"19/03/2004";5121;;"chq n°3592874";0;"32.94";
"B1";"B10400125";"19/03/2004";"401CRB";"CRB";"chq n°3592874";"32.94";0;
"B1";"B10400126";"19/03/2004";5121;;"chq n°3592871";0;"275.38";
"B1";"B10400126";"19/03/2004";"421SAL";"SAL";"chq n°3592871";"275.38";0;
"B1";"B10400127";"24/03/2004";5121;;"chq n°3592876";0;"43.3";
"B1";"B10400127";"24/03/2004";"401ESP";"ESP";"chq n°3592876";"43.3";0;
"B1";"B10400128";"24/03/2004";5121;;"chq n°3592878";0;95;
"B1";"B10400128";"24/03/2004";"401DIVF";"DIVF";"chq n°3592878";95;0;
"B1";"B10400129";"30/03/2004";5121;;"virt cave";"19953.08";0;
"B1";"B10400129";"30/03/2004";"411CAVE";"CAVE";"virt cave";0;"19953.08";
"B1";"B10400130";"30/03/2004";5121;;"chq n°3592877";0;"16.2";
"B1";"B10400130";"30/03/2004";"401TDS";"TDS";"chq n°3592877";"16.2";0;
"B1";"B10400131";"01/04/2004";5121;;"bank LA AURHEOLE";0;"1524.49";
"B1";"B10400131";"01/04/2004";"401bank";"bank";"bank LA AURHEOLE";"1524.49";0;
"B1";"B10400132";"01/04/2004";5121;;"bank LA AURHEOLE";0;"3002.9";
"B1";"B10400132";"01/04/2004";"401bank";"bank";"bank LA AURHEOLE";"3002.9";0;
"B1";"B10400133";"01/04/2004";5121;;"bank LA AURHEOLE";0;5;
"B1";"B10400133";"01/04/2004";"401bank";"bank";"bank LA AURHEOLE";5;0;
"B1";"B10400134";"05/04/2004";5121;;"bank LA AURHEOLE";0;"1435.28";
"B1";"B10400134";"05/04/2004";"401bank";"bank";"bank LA AURHEOLE";"1435.28";0;
"B1";"B10400135";"05/04/2004";5121;;"bank LA AURHEOLE";0;"24.65";
"B1";"B10400135";"05/04/2004";"401bank";"bank";"bank LA AURHEOLE";"24.65";0;
"B1";"B10400136";"02/04/2004";5121;;"remise chq";"1815.51";0;
"B1";"B10400136";"02/04/2004";"411DIVC";"DIVC";"remise chq";0;"1815.51";
"B1";"B10400137";"02/04/2004";5121;;"chq n°3592880";0;"3294.2";
"B1";"B10400137";"02/04/2004";"431SECU";"SECU";"chq n°3592880";"3294.2";0;
"B1";"B10400138";"05/04/2004";5121;;"chq n°3592879";0;"664.38";
"B1";"B10400138";"05/04/2004";"401CRB";"CRB";"chq n°3592879";"664.38";0;
"B1";"B10400139";"05/04/2004";5121;;"chq n03592875";0;15;
"B1";"B10400139";"05/04/2004";"401DIVF";"DIVF";"chq n03592875";15;0;
"B1";"B10400140";"05/04/2004";5121;;"remise chq";"82.52";0;
"B1";"B10400140";"05/04/2004";"411DIVC";"DIVC";"remise chq";0;"82.52";
"B1";"B10400141";"21/04/2004";5121;;"bank LA AURHEOLE";0;7000;
"B1";"B10400141";"21/04/2004";"401bank";"bank";"bank LA AURHEOLE";7000;0;
"B1";"B10400142";"21/04/2004";5121;;"chq n°6316144";0;"324.12";
"B1";"B10400142";"21/04/2004";"401TDS";"TDS";"chq n°6316144";"324.12";0;
"B1";"B10400143";"23/04/2004";5121;;"chq n°6316141";0;"386.14";
"B1";"B10400143";"23/04/2004";"421LEP";"LEP";"chq n°6316141";"386.14";0;
"B1";"B10400144";"29/04/2004";5121;;"remise chq";"206.31";0;
"B1";"B10400144";"29/04/2004";"411DIVC";"DIVC";"remise chq";0;"206.31";
"B1";"B10400145";"01/05/2004";5121;;"bank LA AURHEOLE";0;"1524.49";
"B1";"B10400145";"01/05/2004";"401bank";"bank";"bank LA AURHEOLE";"1524.49";0;
"B1";"B10400146";"04/05/2004";5121;;"bank LA AURHEOLE";0;5;
"B1";"B10400146";"04/05/2004";"401bank";"bank";"bank LA AURHEOLE";5;0;
"B1";"B10400147";"07/05/2004";5121;;"bank LA AURHEOLE";0;"24.37";
"B1";"B10400147";"07/05/2004";"401bank";"bank";"bank LA AURHEOLE";"24.37";0;
"B1";"B10400148";"10/05/2004";5121;;"bank LA AURHEOLE";"56.1";0;
"B1";"B10400148";"10/05/2004";"401bank";"bank";"bank LA AURHEOLE";0;"56.1";
"B1";"B10400149";"05/05/2004";5121;;"remise chq";"4428.79";0;
"B1";"B10400149";"05/05/2004";"411DIVC";"DIVC";"remise chq";0;"4428.79";
"B1";"B10400150";"05/05/2004";5121;;"chq n°6316143";0;"23.51";
"B1";"B10400150";"05/05/2004";"401CER";"CER";"chq n°6316143";"23.51";0;
"B1";"B10400151";"05/05/2004";5121;;"chq n°6316146";0;"182.99";
"B1";"B10400151";"05/05/2004";"401DIVF";"DIVF";"chq n°6316146";"182.99";0;
"B1";"B10400152";"10/05/2004";5121;;"chq n°6316142.";0;"739.53";
"B1";"B10400152";"10/05/2004";"401COGE";"COGE";"chq n°6316142.";"739.53";0;
"B1";"B10400153";"30/03/2004";5121;;"bank LA AURHEOLE";0;266;
"B1";"B10400153";"30/03/2004";"467TRES";"TRES";"bank LA AURHEOLE";266;0;
"B1";"B10400154";"30/03/2004";5121;;"bank LA AURHEOLE";0;2245;
"B1";"B10400154";"30/03/2004";"467TRES";"TRES";"bank LA AURHEOLE";2245;0;
"B1";"B10400155";"11/05/2004";5121;;"bank LA AURHEOLE";0;2000;
"B1";"B10400155";"11/05/2004";"401bank";"bank";"bank LA AURHEOLE";2000;0;
"B1";"B10400156";"11/05/2004";5121;;"bank LA AURHEOLE";0;"233.22";
"B1";"B10400156";"11/05/2004";"401bank";"bank";"bank LA AURHEOLE";"233.22";0;
"B1";"B10400157";"28/05/2004";5121;;"virt cave";"5829.89";0;
"B1";"B10400157";"28/05/2004";"411CAVE";"CAVE";"virt cave";0;"5829.89";
"B1";"B10400158";"01/06/2004";5121;;"bank LA AURHEOLE";0;"1524.49";
"B1";"B10400158";"01/06/2004";"401bank";"bank";"bank LA AURHEOLE";"1524.49";0;
"B1";"B10400159";"01/06/2004";5121;;"bank LA AURHEOLE";0;5;
"B1";"B10400159";"01/06/2004";"401bank";"bank";"bank LA AURHEOLE";5;0;
"B1";"B10400160";"01/06/2004";5121;;"bank LA AURHEOLE";0;6000;
"B1";"B10400160";"01/06/2004";"401bank";"bank";"bank LA AURHEOLE";6000;0;
"B1";"B10400161";"05/06/2004";5121;;"bank LA AURHEOLE";1000;0;
"B1";"B10400161";"05/06/2004";"401bank";"bank";"bank LA AURHEOLE";0;1000;
"B1";"B10400162";"05/06/2004";5121;;"bank LA AURHEOLE";0;"767.37";
"B1";"B10400162";"05/06/2004";"401bank";"bank";"bank LA AURHEOLE";"767.37";0;
"B1";"B10400163";"07/06/2004";5121;;"bank LA AURHEOLE";0;"24.37";
"B1";"B10400163";"07/06/2004";"401bank";"bank";"bank LA AURHEOLE";"24.37";0;
"B1";"B10400164";"20/06/2004";5121;;"bank LA AURHEOLE";1500;0;
"B1";"B10400164";"20/06/2004";"401bank";"bank";"bank LA AURHEOLE";0;1500;
"B1";"B10400165";"28/06/2004";5121;;"bank LA AURHEOLE";8000;0;
"B1";"B10400165";"28/06/2004";"401bank";"bank";"bank LA AURHEOLE";0;8000;
"B1";"B10400166";"04/06/2004";5121;;"chq n°6316154";0;"445.29";
"B1";"B10400166";"04/06/2004";"421LEP";"LEP";"chq n°6316154";"445.29";0;
"B1";"B10400167";"04/06/2004";5121;;"chq n°6316151";0;"31.07";
"B1";"B10400167";"04/06/2004";"467TRES";"TRES";"chq n°6316151";"31.07";0;
"B1";"B10400168";"07/06/2004";5121;;"chqn °6316152";0;"233.22";
"B1";"B10400168";"07/06/2004";"401DIVF";"DIVF";"chqn °6316152";"233.22";0;
"B1";"B10400169";"07/06/2004";5121;;"chq n°6136153";0;"21.48";
"B1";"B10400169";"07/06/2004";"401POS";"POS";"chq n°6136153";"21.48";0;
"B1";"B10400170";"07/06/2004";5121;;"chq n°6316156";0;45;
"B1";"B10400170";"07/06/2004";"401lativ";"lativ";"chq n°6316156";45;0;
"B1";"B10400171";"10/06/2004";5121;;"prelevt regies";0;"10.51";
"B1";"B10400171";"10/06/2004";"401REG";"REG";"prelevt regies";"10.51";0;
"B1";"B10400172";"10/06/2004";5121;;"chq n°6136157";0;"174.71";
"B1";"B10400172";"10/06/2004";"401itr";"itr";"chq n°6136157";"174.71";0;
"B1";"B10400173";"11/06/2004";5121;;"bank LA AURHEOLE";"233.22";0;
"B1";"B10400173";"11/06/2004";"401bank";"bank";"bank LA AURHEOLE";0;"233.22";
"B1";"B10400174";"14/06/2004";5121;;"chq n°6136147";0;224;
"B1";"B10400174";"14/06/2004";"401DIVF";"DIVF";"chq n°6136147";224;0;
"B1";"B10400175";"14/06/2004";5121;;"chq n°6136155";0;400;
"B1";"B10400175";"14/06/2004";"421SAL";"SAL";"chq n°6136155";400;0;
"B1";"B10400176";"15/06/2004";5121;;"chq n°6136158";0;"816.98";
"B1";"B10400176";"15/06/2004";"401ROU";"ROU";"chq n°6136158";"816.98";0;
"B1";"B10400177";"25/06/2004";5121;;"remise chq";"1045.3";0;
"B1";"B10400177";"25/06/2004";"411DIVC";"DIVC";"remise chq";0;"1045.3";
"B1";"B10400178";"28/06/2004";5121;;"virt cassitr";0;"111.67";
"B1";"B10400178";"28/06/2004";"467TRES";"TRES";"virt cassitr";"111.67";0;
"B1";"B10400179";"28/06/2004";5121;;"chq n°6316159";0;"179.13";
"B1";"B10400179";"28/06/2004";"401DIVF";"DIVF";"chq n°6316159";"179.13";0;
"B1";"B10400180";"28/06/2004";5121;;"chq n°6136163";0;"112.89";
"B1";"B10400180";"28/06/2004";"401DIVF";"DIVF";"chq n°6136163";"112.89";0;
"B1";"B10400181";"30/06/2004";5121;;"chq n°6316161";0;283;
"B1";"B10400181";"30/06/2004";"401GROU";"GROU";"chq n°6316161";283;0;
"B1";"B10400182";"30/06/2004";5121;;"chq n°6316160";0;"1167.7";
"B1";"B10400182";"30/06/2004";"401SA2R";"SA2R";"chq n°6316160";"1167.7";0;
"B1";"B10400183";"30/06/2004";5121;;"chq n°6316165";0;"187.16";
"B1";"B10400183";"30/06/2004";"401TDS";"TDS";"chq n°6316165";"187.16";0;
"B1";"B10400184";"01/07/2004";5121;;"bank LA AURHEOLE";0;"1524.49";
"B1";"B10400184";"01/07/2004";"401bank";"bank";"bank LA AURHEOLE";"1524.49";0;
"B1";"B10400185";"01/07/2004";5121;;"bank LA AURHEOLE";0;5;
"B1";"B10400185";"01/07/2004";"401bank";"bank";"bank LA AURHEOLE";5;0;
"B1";"B10400186";"05/07/2004";5121;;"bank LA AURHEOLE";0;"0.75";
"B1";"B10400186";"05/07/2004";"401bank";"bank";"bank LA AURHEOLE";"0.75";0;
"B1";"B10400187";"05/07/2004";5121;;"bank LA AURHEOLE";0;"24.07";
"B1";"B10400187";"05/07/2004";"401bank";"bank";"bank LA AURHEOLE";"24.07";0;
"B1";"B10400188";"05/07/2004";5121;;"bank LA AURHEOLE";0;"3.7";
"B1";"B10400188";"05/07/2004";"401bank";"bank";"bank LA AURHEOLE";"3.7";0;
"B1";"B10400189";"02/07/2004";5121;;"chq n°6316162";0;"2882.3";
"B1";"B10400189";"02/07/2004";"431SECU";"SECU";"chq n°6316162";"2882.3";0;
"B1";"B10400190";"05/07/2004";5121;;"chq n°6316166";0;"1881.5";
"B1";"B10400190";"05/07/2004";"401GROU";"GROU";"chq n°6316166";"1881.5";0;
"B1";"B10400191";"05/07/2004";5121;;"chq n°6316167";0;"1012.32";
"B1";"B10400191";"05/07/2004";"421LEP";"LEP";"chq n°6316167";"1012.32";0;
"B1";"B10400192";"05/07/2004";5121;;"chq n°6316169";0;"562.25";
"B1";"B10400192";"05/07/2004";"421SAL";"SAL";"chq n°6316169";"562.25";0;
"B1";"B10400193";"13/07/2004";5121;;"virt cnasea";"686.02";0;
"B1";"B10400193";"13/07/2004";"411DIVC";"DIVC";"virt cnasea";0;"686.02";
"B1";"B10400194";"20/07/2004";5121;;"rem effets";"1705.5";0;
"B1";"B10400194";"20/07/2004";"411DIVC";"DIVC";"rem effets";0;"1705.5";
"B1";"B10400195";"30/07/2004";5121;;"virt cave";"11861.2";0;
"B1";"B10400195";"30/07/2004";"411CAVE";"CAVE";"virt cave";0;"11861.2";
"B1";"B10400196";"31/08/2004";5121;;"bank LA AURHEOLE";0;"1524.49";
"B1";"B10400196";"31/08/2004";"401bank";"bank";"bank LA AURHEOLE";"1524.49";0;
"B1";"B10400197";"31/08/2004";5121;;"bank LA AURHEOLE";0;5;
"B1";"B10400197";"31/08/2004";"401bank";"bank";"bank LA AURHEOLE";5;0;
"B1";"B10400198";"31/08/2004";5121;;"bank LA AURHEOLE";0;"24.07";
"B1";"B10400198";"31/08/2004";"401bank";"bank";"bank LA AURHEOLE";"24.07";0;
"B1";"B10400199";"01/08/2004";5121;;"cassitr virt";0;3189;
"B1";"B10400199";"01/08/2004";"401cass";"cass";"paiment fermages";3189;0;
"B1";"B10400200";"02/08/2004";5121;;"lcr sacde ville";0;"595.66";
"B1";"B10400200";"02/08/2004";"401sac";"sac";"lcr sacde ville";"595.66";0;
"B1";"B10400201";"03/08/2004";5121;;"chq n°6316170";0;"678.89";
"B1";"B10400201";"03/08/2004";"401rou";"rou";"chq n°6316170";"678.89";0;
"B1";"B10400202";"06/08/2004";5121;;"chq n°6136171";0;"109.24";
"B1";"B10400202";"06/08/2004";"401DIVF";"DIVF";"chq n°6136171";"109.24";0;
"B1";"B10400203";"10/08/2004";5121;;"chq n°6136168";0;56;
"B1";"B10400203";"10/08/2004";"401DIVF";"DIVF";"chq n°6136168";56;0;
"B1";"B10400204";"12/08/2004";5121;;"chq n°6136172";0;"265.12";
"B1";"B10400204";"12/08/2004";"401DIVF";"DIVF";"chq n°6136172";"265.12";0;
"B1";"B10400205";"13/08/2004";5121;;"virt cnasea";"2178.34";0;
"B1";"B10400205";"13/08/2004";"411CNASEA";"CNASEA";"virt cnasea";0;"2178.34";
"B1";"B10400206";"16/08/2004";5121;;"chq n°6136174";0;"478.63";
"B1";"B10400206";"16/08/2004";"421LEP";"LEP";"chq n°6136174";"478.63";0;
"B1";"B10400207";"16/08/2004";5121;;"chq n°6136175";0;"56.26";
"B1";"B10400207";"16/08/2004";"401SOEM";"SOEM";"chq n°6136175";"56.26";0;
"B1";"B10400208";"20/08/2004";5121;;"chq n°6136178";0;36;
"B1";"B10400208";"20/08/2004";"401DIVF";"DIVF";"chq n°6136178";36;0;
"B1";"B10400209";"20/08/2004";5121;;"chq n°6136176";0;"1400.41";
"B1";"B10400209";"20/08/2004";"431SECU";"SECU";"chq n°6136176";"1400.41";0;
"B1";"B10400210";"23/08/2004";5121;;"chq n°6136177";0;"191.5";
"B1";"B10400210";"23/08/2004";"401TDS";"TDS";"chq n°6136177";"191.5";0;
"B1";"B10400211";"10/08/2004";5121;;"bank LA AURHEOLE";0;374;
"B1";"B10400211";"10/08/2004";"467TRES";"TRES";"bank LA AURHEOLE";374;0;
"B1";"B10400212";"31/08/2004";5121;;"chq n°4159602";0;"288.26";
"B1";"B10400212";"31/08/2004";"401MATI";"MATI";"chq n°4159602";"288.26";0;
"B1";"B10400213";"31/08/2004";5121;;"chq n°4189603";0;"143.52";
"B1";"B10400213";"31/08/2004";"401DIVF";"DIVF";"chq n°4189603";"143.52";0;
"B1";"B10500001";"02/09/2004";5121;;"bank LA AURHEOLE";0;5;
"B1";"B10500001";"02/09/2004";"401bank";"bank";"bank LA AURHEOLE";5;0;
"B1";"B10500002";"02/09/2004";5121;;"bank LA AURHEOLE";0;"1524.49";
"B1";"B10500002";"02/09/2004";"401PRIVE";"PRIVE";"bank LA AURHEOLE";"1524.49";0;
"B1";"B10500003";"02/09/2004";5121;;"bank LA AURHEOLE";0;"3680.11";
"B1";"B10500003";"02/09/2004";"401bank";"bank";"bank LA AURHEOLE";"3680.11";0;
"B1";"B10500004";"07/09/2004";5121;;"bank LA AURHEOLE";0;"24.07";
"B1";"B10500004";"07/09/2004";"401bank";"bank";"bank LA AURHEOLE";"24.07";0;
"B1";"B10500005";"07/09/2004";5121;;"bank LA AURHEOLE";4500;0;
"B1";"B10500005";"07/09/2004";"401PRIVE";"PRIVE";"bank LA AURHEOLE";0;4500;
"B1";"B10500006";"01/09/2004";5121;;"lcr sacdeville";0;"386.72";
"B1";"B10500006";"01/09/2004";"401sac";"sac";"lcr sacdeville";"386.72";0;
"B1";"B10500007";"01/09/2004";5121;;"chq n°4159601";0;"881.29";
"B1";"B10500007";"01/09/2004";"401TDS";"TDS";"chq n°4159601";"881.29";0;
"B1";"B10500008";"06/09/2004";5121;;"chq n°6316180";0;"2453.38";
"B1";"B10500008";"06/09/2004";"401itr";"itr";"chq n°6316180";"2453.38";0;
"B1";"B10500009";"06/09/2004";5121;;"chq n°4159604";0;"207.7";
"B1";"B10500009";"06/09/2004";"401SOEM";"SOEM";"chq n°4159604";"207.7";0;
"B1";"B10500010";"13/09/2004";5121;;"chq n°4159605";0;"439.93";
"B1";"B10500010";"13/09/2004";"421LEP";"LEP";"chq n°4159605";"439.93";0;
"B1";"B10500011";"13/09/2004";5121;;"chq n°4159606";0;"499.93";
"B1";"B10500011";"13/09/2004";"401DIVF";"DIVF";"chq n°4159606";"499.93";0;
"B1";"B10500012";"29/09/2004";5121;;"chq n°4159607";0;111;
"B1";"B10500012";"29/09/2004";"401DIVF";"DIVF";"chq n°4159607";111;0;
"B1";"B10500013";"29/09/2004";5121;;"+cave";"7794.93";0;
"B1";"B10500013";"29/09/2004";"411CAVE";"CAVE";"+cave";0;"7794.93";
"B1";"B10500014";"29/09/2004";5121;;"bank LA AURHEOLE";0;"16.94";
"B1";"B10500014";"29/09/2004";"401bank";"bank";"bank LA AURHEOLE";"16.94";0;
"B1";"B10500015";"01/10/2004";5121;;"bank LA AURHEOLE";0;"1524.49";
"B1";"B10500015";"01/10/2004";"401bank";"bank";"bank LA AURHEOLE";"1524.49";0;
"B1";"B10500016";"01/10/2004";5121;;"bank LA AURHEOLE";0;5;
"B1";"B10500016";"01/10/2004";"401bank";"bank";"bank LA AURHEOLE";5;0;
"B1";"B10500017";"01/10/2004";5121;;"bank LA AURHEOLE";0;"1.12";
"B1";"B10500017";"01/10/2004";"401bank";"bank";"bank LA AURHEOLE";"1.12";0;
"B1";"B10500018";"05/10/2004";5121;;"bank LA AURHEOLE";0;"647.94";
"B1";"B10500018";"05/10/2004";"401bank";"bank";"bank LA AURHEOLE";"647.94";0;
"B1";"B10500019";"05/10/2004";5121;;"bank LA AURHEOLE";0;"711.18";
"B1";"B10500019";"05/10/2004";"401bank";"bank";"bank LA AURHEOLE";"711.18";0;
"B1";"B10500020";"05/10/2004";5121;;"bank LA AURHEOLE";0;"22.36";
"B1";"B10500020";"05/10/2004";"401bank";"bank";"bank LA AURHEOLE";"22.36";0;
"B1";"B10500021";"01/10/2004";5121;;"bank LA AURHEOLE";0;"44.32";
"B1";"B10500021";"01/10/2004";"401SOFE";"SOFE";"bank LA AURHEOLE";"44.32";0;
"B1";"B10500022";"07/10/2004";5121;;"chq n°4159611";0;1514;
"B1";"B10500022";"07/10/2004";"401GROU";"GROU";"chq n°4159611";1514;0;
"B1";"B10500023";"07/10/2004";5121;;"bank LA AURHEOLE";0;"369.9";
"B1";"B10500023";"07/10/2004";"401GROU";"GROU";"bank LA AURHEOLE";"369.9";0;
"B1";"B10500024";"11/10/2004";5121;;"bank LA AURHEOLE";0;"21.24";
"B1";"B10500024";"11/10/2004";"401PRIVE";"PRIVE";"bank LA AURHEOLE";"21.24";0;
"B1";"B10500025";"11/10/2004";5121;;"chq n°4159609";0;"625.62";
"B1";"B10500025";"11/10/2004";"401itr";"itr";"chq n°4159609";"625.62";0;
"B1";"B10500026";"27/10/2004";5121;;"chq n°4159614";0;"244.46";
"B1";"B10500026";"27/10/2004";"401ROU";"ROU";"chq n°4159614";"244.46";0;
"B1";"B10500027";"27/10/2004";5121;;"bank LA AURHEOLE";0;374;
"B1";"B10500027";"27/10/2004";"467TRES";"TRES";"bank LA AURHEOLE";374;0;
"B1";"B10500028";"27/10/2004";5121;;"rem chq 7844830";"687.7";0;
"B1";"B10500028";"27/10/2004";"411DIVC";"DIVC";"rem chq 7844830";0;"687.7";
"B1";"B10500029";"27/10/2004";5121;;"virt cnasea";"609.8";0;
"B1";"B10500029";"27/10/2004";"411CNASEA";"CNASEA";"virt cnasea";0;"609.8";
"B1";"B10500030";"27/10/2004";5121;;"virt cnasea";"2744.08";0;
"B1";"B10500030";"27/10/2004";"411CNASEA";"CNASEA";"virt cnasea";0;"2744.08";
"B1";"B10500031";"27/10/2004";5121;;"virt cnasea";"31.58";0;
"B1";"B10500031";"27/10/2004";"411CNASEA";"CNASEA";"virt cnasea";0;"31.58";
"B1";"B10500032";"01/11/2004";5121;;"bank LA AURHEOLE";0;"1524.49";
"B1";"B10500032";"01/11/2004";"401PRIVE";"PRIVE";"bank LA AURHEOLE";"1524.49";0;
"B1";"B10500033";"01/11/2004";5121;;"bank LA AURHEOLE";0;5;
"B1";"B10500033";"01/11/2004";"401bank";"bank";"bank LA AURHEOLE";5;0;
"B1";"B10500034";"05/11/2004";5121;;"bank LA AURHEOLE";0;"305.84";
"B1";"B10500034";"05/11/2004";"401bank";"bank";"bank LA AURHEOLE";"305.84";0;
"B1";"B10500035";"05/11/2004";5121;;"bank LA AURHEOLE";0;"881.22";
"B1";"B10500035";"05/11/2004";"401bank";"bank";"bank LA AURHEOLE";"881.22";0;
"B1";"B10500036";"05/11/2004";5121;;"bank LA AURHEOLE";0;"21.85";
"B1";"B10500036";"05/11/2004";"401bank";"bank";"bank LA AURHEOLE";"21.85";0;
"B1";"B10500037";"05/11/2004";5121;;"bank LA AURHEOLE";3000;0;
