JournalCode|JournalLib|EcritureNum|EcritureDate|CompteNum|CompteLib|CompAuxNum|CompAuxLib|PieceRef|PieceDate|EcritureLib|Debit|Credit|EcritureLet|DateLet|ValidDate|Montantdevise|Idevise|DateRglt|ModeRglt|NatOp
21|CREDIT AGRICOLE PRO|21-7868|20200820|44571000|TVA COLLECTEE ENCAIS||VENTES|425|20200820|PRODUITS ANIMAUX|0|30,98|||20200820|||20200820|BANQUE|
21|CREDIT AGRICOLE PRO|21-7868|20200820|51210000|CREDIT MUTUEL||VENTES|425|20200820|PRODUITS ANIMAUX|594,17|0|||20200820|||20200820|BANQUE|
21|CREDIT AGRICOLE PRO|21-7869|20200820|70200000|VENTES PRODUITS ANIM||VENTES|426|20200820|PRODUITS ANIMAUX|0|151,65|||20200820|||20200820|BANQUE|
21|CREDIT AGRICOLE PRO|21-7869|20200820|44571000|TVA COLLECTEE ENCAIS||VENTES|426|20200820|PRODUITS ANIMAUX|0|8,35|||20200820|||20200820|BANQUE|
21|CREDIT AGRICOLE PRO|21-7869|20200820|51210000|CREDIT MUTUEL||VENTES|426|20200820|PRODUITS ANIMAUX|160|0|||20200820|||20200820|BANQUE|
21|CREDIT AGRICOLE PRO|21-7870|20200825|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|427|20200825|aliment|697,8|0|||20200825|||20200825|BANQUE|
21|CREDIT AGRICOLE PRO|21-7870|20200825|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|427|20200825|aliment|69,79|0|||20200825|||20200825|BANQUE|
21|CREDIT AGRICOLE PRO|21-7870|20200825|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|427|20200825|aliment|0|767,59|||20200825|||20200825|BANQUE|
21|CREDIT AGRICOLE PRO|21-7871|20200825|61680000|ASSUR. AUTRES. (ADI)||PREDICA|428|20200825|ASSUR. AUTRES. (ADI)|35,44|0|||20200825|||20200825|BANQUE|
21|CREDIT AGRICOLE PRO|21-7871|20200825|51210000|CREDIT MUTUEL||PREDICA|428|20200825|ASSUR. AUTRES. (ADI)|0|35,44|||20200825|||20200825|BANQUE|
21|CREDIT AGRICOLE PRO|21-7872|20200828|60640000|CARBURANTS A LA POMP||INTERMARCHÉ|429|20200828|CARBURANTS A LA POMPE|70,01|0|||20200828|||20200828|BANQUE|
21|CREDIT AGRICOLE PRO|21-7872|20200828|44566000|TVA SUR AUT BIENS SE||INTERMARCHÉ|429|20200828|CARBURANTS A LA POMPE|14|0|||20200828|||20200828|BANQUE|
21|CREDIT AGRICOLE PRO|21-7872|20200828|51210000|CREDIT MUTUEL||INTERMARCHÉ|429|20200828|CARBURANTS A LA POMPE|0|84,01|||20200828|||20200828|BANQUE|
96|DETTES FIN EXER 401|96-8807|20200831|60150000|PRODUITS VETERINAIRE||DETTES FIN EXER 401|D6|20200831|produits veterinaires|172,22|0|||20200831|||20200831||
96|DETTES FIN EXER 401|96-8807|20200831|40199999|FOURNISSEURS EXPLOIT||DETTES FIN EXER 401|D6|20200831|produits veterinaires|0|172,22|||20200831|||20200831||
21|CREDIT AGRICOLE PRO|21-8896|20200901|70200000|VENTES PRODUITS ANIM||VENTES|430|20200901|PRODUITS ANIMAUX|0|172,79|||20200901|||20200901|BANQUE|
21|CREDIT AGRICOLE PRO|21-8896|20200901|44571000|TVA COLLECTEE ENCAIS||VENTES|430|20200901|PRODUITS ANIMAUX|0|9,51|||20200901|||20200901|BANQUE|
21|CREDIT AGRICOLE PRO|21-8896|20200901|51210000|CREDIT MUTUEL||VENTES|430|20200901|PRODUITS ANIMAUX|182,3|0|||20200901|||20200901|BANQUE|
21|CREDIT AGRICOLE PRO|21-8897|20200901|70200000|VENTES PRODUITS ANIM||VENTES|431|20200901|PRODUITS ANIMAUX|0|159,24|||20200901|||20200901|BANQUE|
21|CREDIT AGRICOLE PRO|21-8897|20200901|44571000|TVA COLLECTEE ENCAIS||VENTES|431|20200901|PRODUITS ANIMAUX|0|8,76|||20200901|||20200901|BANQUE|
21|CREDIT AGRICOLE PRO|21-8897|20200901|51210000|CREDIT MUTUEL||VENTES|431|20200901|PRODUITS ANIMAUX|168|0|||20200901|||20200901|BANQUE|
21|CREDIT AGRICOLE PRO|21-8898|20200901|70200000|VENTES PRODUITS ANIM||VENTES|432|20200901|PRODUITS ANIMAUX|0|100,54|||20200901|||20200901|BANQUE|
21|CREDIT AGRICOLE PRO|21-8898|20200901|44571000|TVA COLLECTEE ENCAIS||VENTES|432|20200901|PRODUITS ANIMAUX|0|5,53|||20200901|||20200901|BANQUE|
21|CREDIT AGRICOLE PRO|21-8898|20200901|51210000|CREDIT MUTUEL||VENTES|432|20200901|PRODUITS ANIMAUX|106,07|0|||20200901|||20200901|BANQUE|
21|CREDIT AGRICOLE PRO|21-8899|20200901|70200000|VENTES PRODUITS ANIM||VENTES|433|20200901|PRODUITS ANIMAUX|0|93,93|||20200901|||20200901|BANQUE|
21|CREDIT AGRICOLE PRO|21-8899|20200901|44571000|TVA COLLECTEE ENCAIS||VENTES|433|20200901|PRODUITS ANIMAUX|0|5,17|||20200901|||20200901|BANQUE|
21|CREDIT AGRICOLE PRO|21-8899|20200901|51210000|CREDIT MUTUEL||VENTES|433|20200901|PRODUITS ANIMAUX|99,1|0|||20200901|||20200901|BANQUE|
21|CREDIT AGRICOLE PRO|21-8900|20200901|70200000|VENTES PRODUITS ANIM||VENTES|434|20200901|PRODUITS ANIMAUX|0|120,37|||20200901|||20200901|BANQUE|
21|CREDIT AGRICOLE PRO|21-8900|20200901|44571000|TVA COLLECTEE ENCAIS||VENTES|434|20200901|PRODUITS ANIMAUX|0|6,63|||20200901|||20200901|BANQUE|
21|CREDIT AGRICOLE PRO|21-8900|20200901|51210000|CREDIT MUTUEL||VENTES|434|20200901|PRODUITS ANIMAUX|127|0|||20200901|||20200901|BANQUE|
21|CREDIT AGRICOLE PRO|21-8901|20200901|70200000|VENTES PRODUITS ANIM||VENTES|435|20200901|PRODUITS ANIMAUX|0|37,91|||20200901|||20200901|BANQUE|
21|CREDIT AGRICOLE PRO|21-8901|20200901|44571000|TVA COLLECTEE ENCAIS||VENTES|435|20200901|PRODUITS ANIMAUX|0|2,09|||20200901|||20200901|BANQUE|
21|CREDIT AGRICOLE PRO|21-8901|20200901|51210000|CREDIT MUTUEL||VENTES|435|20200901|PRODUITS ANIMAUX|40|0|||20200901|||20200901|BANQUE|
21|CREDIT AGRICOLE PRO|21-8902|20200901|70200000|VENTES PRODUITS ANIM||VENTES|436|20200901|PRODUITS ANIMAUX|0|208,53|||20200901|||20200901|BANQUE|
21|CREDIT AGRICOLE PRO|21-8902|20200901|44571000|TVA COLLECTEE ENCAIS||VENTES|436|20200901|PRODUITS ANIMAUX|0|11,47|||20200901|||20200901|BANQUE|
21|CREDIT AGRICOLE PRO|21-8902|20200901|51210000|CREDIT MUTUEL||VENTES|436|20200901|PRODUITS ANIMAUX|220|0|||20200901|||20200901|BANQUE|
21|CREDIT AGRICOLE PRO|21-8903|20200901|60630000|ELECTRICITE||EDF|437|20200901|ELECTRICITE|133,06|0|||20200901|||20200901|BANQUE|
21|CREDIT AGRICOLE PRO|21-8903|20200901|44566000|TVA SUR AUT BIENS SE||EDF|437|20200901|ELECTRICITE|21,51|0|||20200901|||20200901|BANQUE|
21|CREDIT AGRICOLE PRO|21-8903|20200901|51210000|CREDIT MUTUEL||EDF|437|20200901|ELECTRICITE|0|154,57|||20200901|||20200901|BANQUE|
21|CREDIT AGRICOLE PRO|21-8904|20200901|60640000|CARBURANTS A LA POMP||INTERMARCHÉ|438|20200901|CARBURANTS A LA POMPE|35,13|0|||20200901|||20200901|BANQUE|
21|CREDIT AGRICOLE PRO|21-8904|20200901|44566000|TVA SUR AUT BIENS SE||INTERMARCHÉ|438|20200901|CARBURANTS A LA POMPE|7,03|0|||20200901|||20200901|BANQUE|
21|CREDIT AGRICOLE PRO|21-8904|20200901|51210000|CREDIT MUTUEL||INTERMARCHÉ|438|20200901|CARBURANTS A LA POMPE|0|42,16|||20200901|||20200901|BANQUE|
21|CREDIT AGRICOLE PRO|21-8905|20200901|60660000|PETIT MAT. ET OUTILL||MANOMANO|439|20200901|PETIT MAT. ET OUTILLAGE|78,32|0|||20200901|||20200901|BANQUE|
21|CREDIT AGRICOLE PRO|21-8905|20200901|44566000|TVA SUR AUT BIENS SE||MANOMANO|439|20200901|PETIT MAT. ET OUTILLAGE|15,66|0|||20200901|||20200901|BANQUE|
21|CREDIT AGRICOLE PRO|21-8905|20200901|51210000|CREDIT MUTUEL||MANOMANO|439|20200901|PETIT MAT. ET OUTILLAGE|0|93,98|||20200901|||20200901|BANQUE|
21|CREDIT AGRICOLE PRO|21-8906|20200901|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|440|20200901|aliment|197,73|0|||20200901|||20200901|BANQUE|
21|CREDIT AGRICOLE PRO|21-8906|20200901|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|440|20200901|aliment|33,25|0|||20200901|||20200901|BANQUE|
21|CREDIT AGRICOLE PRO|21-8906|20200901|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|440|20200901|aliment|19,77|0|||20200901|||20200901|BANQUE|
21|CREDIT AGRICOLE PRO|21-8906|20200901|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|440|20200901|aliment|6,65|0|||20200901|||20200901|BANQUE|
21|CREDIT AGRICOLE PRO|21-8906|20200901|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|440|20200901|aliment|0|257,4|||20200901|||20200901|BANQUE|
21|CREDIT AGRICOLE PRO|21-8907|20200901|61680000|ASSUR. AUTRES. (ADI)||PACIFICA ASSU|441|20200901|ASSUR. AUTRES. (ADI)|53,37|0|||20200901|||20200901|BANQUE|
21|CREDIT AGRICOLE PRO|21-8907|20200901|51210000|CREDIT MUTUEL||PACIFICA ASSU|441|20200901|ASSUR. AUTRES. (ADI)|0|53,37|||20200901|||20200901|BANQUE|
21|CREDIT AGRICOLE PRO|21-8908|20200901|61680000|ASSUR. AUTRES. (ADI)||PACIFICA ASSU|442|20200901|ASSUR. AUTRES. (ADI)|86,74|0|||20200901|||20200901|BANQUE|
21|CREDIT AGRICOLE PRO|21-8908|20200901|51210000|CREDIT MUTUEL||PACIFICA ASSU|442|20200901|ASSUR. AUTRES. (ADI)|0|86,74|||20200901|||20200901|BANQUE|
21|CREDIT AGRICOLE PRO|21-8909|20200902|60660000|PETIT MAT. ET OUTILL||BRICO DESTOCK|443|20200902|PETIT MAT. ET OUTILLAGE|280,42|0|||20200902|||20200902|BANQUE|
21|CREDIT AGRICOLE PRO|21-8909|20200902|44566000|TVA SUR AUT BIENS SE||BRICO DESTOCK|443|20200902|PETIT MAT. ET OUTILLAGE|56,08|0|||20200902|||20200902|BANQUE|
21|CREDIT AGRICOLE PRO|21-8909|20200902|51210000|CREDIT MUTUEL||BRICO DESTOCK|443|20200902|PETIT MAT. ET OUTILLAGE|0|336,5|||20200902|||20200902|BANQUE|
21|CREDIT AGRICOLE PRO|21-8910|20200902|60240000|FOURNIT BUREAU||BUREAU VALLEE|444|20200902|divers bureau|79,13|0|||20200902|||20200902|BANQUE|
21|CREDIT AGRICOLE PRO|21-8910|20200902|60240000|FOURNIT BUREAU||BUREAU VALLEE|444|20200902|divers bureau|6,63|0|||20200902|||20200902|BANQUE|
21|CREDIT AGRICOLE PRO|21-8910|20200902|44566000|TVA SUR AUT BIENS SE||BUREAU VALLEE|444|20200902|divers bureau|15,83|0|||20200902|||20200902|BANQUE|
21|CREDIT AGRICOLE PRO|21-8910|20200902|44566000|TVA SUR AUT BIENS SE||BUREAU VALLEE|444|20200902|divers bureau|0,36|0|||20200902|||20200902|BANQUE|
21|CREDIT AGRICOLE PRO|21-8910|20200902|51210000|CREDIT MUTUEL||BUREAU VALLEE|444|20200902|divers bureau|0|101,95|||20200902|||20200902|BANQUE|
21|CREDIT AGRICOLE PRO|21-8911|20200902|10800000|COMPTE DE L EXPLOITA||PERSO|445|20200902|repas|11,3|0|||20200902|||20200902|BANQUE|
21|CREDIT AGRICOLE PRO|21-8911|20200902|51210000|CREDIT MUTUEL||PERSO|445|20200902|repas|0|11,3|||20200902|||20200902|BANQUE|
21|CREDIT AGRICOLE PRO|21-8912|20200902|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|446|20200902|aliment|297,45|0|||20200902|||20200902|BANQUE|
21|CREDIT AGRICOLE PRO|21-8912|20200902|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|446|20200902|aliment|29,75|0|||20200902|||20200902|BANQUE|
21|CREDIT AGRICOLE PRO|21-8912|20200902|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|446|20200902|aliment|0|327,2|||20200902|||20200902|BANQUE|
21|CREDIT AGRICOLE PRO|21-8913|20200902|61220000|CREDIT-BAIL MOBILIER||LIXXBAIL|447|20200902|voiture|1357,09|0|||20200902|||20200902|BANQUE|
21|CREDIT AGRICOLE PRO|21-8913|20200902|51210000|CREDIT MUTUEL||LIXXBAIL|447|20200902|voiture|0|1357,09|||20200902|||20200902|BANQUE|
21|CREDIT AGRICOLE PRO|21-8914|20200902|61680000|ASSUR. AUTRES. (ADI)||PACIFICA ASSU|448|20200902|ASSUR. AUTRES. (ADI)|21,79|0|||20200902|||20200902|BANQUE|
21|CREDIT AGRICOLE PRO|21-8914|20200902|51210000|CREDIT MUTUEL||PACIFICA ASSU|448|20200902|ASSUR. AUTRES. (ADI)|0|21,79|||20200902|||20200902|BANQUE|
21|CREDIT AGRICOLE PRO|21-8915|20200904|60640000|CARBURANTS A LA POMP||INTERMARCHÉ|449|20200904|CARBURANTS A LA POMPE|67,5|0|||20200904|||20200904|BANQUE|
21|CREDIT AGRICOLE PRO|21-8915|20200904|44566000|TVA SUR AUT BIENS SE||INTERMARCHÉ|449|20200904|CARBURANTS A LA POMPE|13,5|0|||20200904|||20200904|BANQUE|
21|CREDIT AGRICOLE PRO|21-8915|20200904|51210000|CREDIT MUTUEL||INTERMARCHÉ|449|20200904|CARBURANTS A LA POMPE|0|81|||20200904|||20200904|BANQUE|
21|CREDIT AGRICOLE PRO|21-8916|20200907|70200000|VENTES PRODUITS ANIM||BIOTOPE FEST|450|20200907|PRODUITS ANIMAUX|0|40,28|||20200907|||20200907|BANQUE|
21|CREDIT AGRICOLE PRO|21-8916|20200907|44571000|TVA COLLECTEE ENCAIS||BIOTOPE FEST|450|20200907|PRODUITS ANIMAUX|0|2,22|||20200907|||20200907|BANQUE|
21|CREDIT AGRICOLE PRO|21-8916|20200907|51210000|CREDIT MUTUEL||BIOTOPE FEST|450|20200907|PRODUITS ANIMAUX|42,5|0|||20200907|||20200907|BANQUE|
21|CREDIT AGRICOLE PRO|21-8917|20200907|61220000|CREDIT-BAIL MOBILIER||LIXXIBAIL|451|20200907|EMPRUNTS EXPLOITAT. M.T.|507,64|0|||20200907|||20200907|BANQUE|
21|CREDIT AGRICOLE PRO|21-8917|20200907|51210000|CREDIT MUTUEL||LIXXIBAIL|451|20200907|EMPRUNTS EXPLOITAT. M.T.|0|507,64|||20200907|||20200907|BANQUE|
21|CREDIT AGRICOLE PRO|21-8918|20200909|70200000|VENTES PRODUITS ANIM||VENTES|452|20200909|PRODUITS ANIMAUX|0|472,96|||20200909|||20200909|BANQUE|
21|CREDIT AGRICOLE PRO|21-8918|20200909|44571000|TVA COLLECTEE ENCAIS||VENTES|452|20200909|PRODUITS ANIMAUX|0|26,02|||20200909|||20200909|BANQUE|
21|CREDIT AGRICOLE PRO|21-8918|20200909|51210000|CREDIT MUTUEL||VENTES|452|20200909|PRODUITS ANIMAUX|498,98|0|||20200909|||20200909|BANQUE|
21|CREDIT AGRICOLE PRO|21-8919|20200909|70200000|VENTES PRODUITS ANIM||VENTES|453|20200909|PRODUITS ANIMAUX|0|59,24|||20200909|||20200909|BANQUE|
21|CREDIT AGRICOLE PRO|21-8919|20200909|44571000|TVA COLLECTEE ENCAIS||VENTES|453|20200909|PRODUITS ANIMAUX|0|3,26|||20200909|||20200909|BANQUE|
21|CREDIT AGRICOLE PRO|21-8919|20200909|51210000|CREDIT MUTUEL||VENTES|453|20200909|PRODUITS ANIMAUX|62,5|0|||20200909|||20200909|BANQUE|
21|CREDIT AGRICOLE PRO|21-8920|20200909|70200000|VENTES PRODUITS ANIM||VENTES|454|20200909|PRODUITS ANIMAUX|0|84,6|||20200909|||20200909|BANQUE|
21|CREDIT AGRICOLE PRO|21-8920|20200909|44571000|TVA COLLECTEE ENCAIS||VENTES|454|20200909|PRODUITS ANIMAUX|0|4,66|||20200909|||20200909|BANQUE|
21|CREDIT AGRICOLE PRO|21-8920|20200909|51210000|CREDIT MUTUEL||VENTES|454|20200909|PRODUITS ANIMAUX|89,26|0|||20200909|||20200909|BANQUE|
21|CREDIT AGRICOLE PRO|21-8921|20200909|70200000|VENTES PRODUITS ANIM||VENTES|455|20200909|PRODUITS ANIMAUX|0|148,12|||20200909|||20200909|BANQUE|
21|CREDIT AGRICOLE PRO|21-8921|20200909|44571000|TVA COLLECTEE ENCAIS||VENTES|455|20200909|PRODUITS ANIMAUX|0|8,15|||20200909|||20200909|BANQUE|
21|CREDIT AGRICOLE PRO|21-8921|20200909|51210000|CREDIT MUTUEL||VENTES|455|20200909|PRODUITS ANIMAUX|156,27|0|||20200909|||20200909|BANQUE|
21|CREDIT AGRICOLE PRO|21-8922|20200909|70200000|VENTES PRODUITS ANIM||VENTES|456|20200909|PRODUITS ANIMAUX|0|105,7|||20200909|||20200909|BANQUE|
21|CREDIT AGRICOLE PRO|21-8922|20200909|44571000|TVA COLLECTEE ENCAIS||VENTES|456|20200909|PRODUITS ANIMAUX|0|5,82|||20200909|||20200909|BANQUE|
21|CREDIT AGRICOLE PRO|21-8922|20200909|51210000|CREDIT MUTUEL||VENTES|456|20200909|PRODUITS ANIMAUX|111,52|0|||20200909|||20200909|BANQUE|
21|CREDIT AGRICOLE PRO|21-8923|20200909|70200000|VENTES PRODUITS ANIM||VENTES|457|20200909|PRODUITS ANIMAUX|0|139,53|||20200909|||20200909|BANQUE|
21|CREDIT AGRICOLE PRO|21-8923|20200909|44571000|TVA COLLECTEE ENCAIS||VENTES|457|20200909|PRODUITS ANIMAUX|0|7,68|||20200909|||20200909|BANQUE|
21|CREDIT AGRICOLE PRO|21-8923|20200909|51210000|CREDIT MUTUEL||VENTES|457|20200909|PRODUITS ANIMAUX|147,21|0|||20200909|||20200909|BANQUE|
21|CREDIT AGRICOLE PRO|21-8924|20200909|70200000|VENTES PRODUITS ANIM||VENTES|458|20200909|PRODUITS ANIMAUX|0|33,45|||20200909|||20200909|BANQUE|
21|CREDIT AGRICOLE PRO|21-8924|20200909|44571000|TVA COLLECTEE ENCAIS||VENTES|458|20200909|PRODUITS ANIMAUX|0|1,84|||20200909|||20200909|BANQUE|
21|CREDIT AGRICOLE PRO|21-8924|20200909|51210000|CREDIT MUTUEL||VENTES|458|20200909|PRODUITS ANIMAUX|35,29|0|||20200909|||20200909|BANQUE|
21|CREDIT AGRICOLE PRO|21-8925|20200909|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|459|20200909|aliment|361,24|0|||20200909|||20200909|BANQUE|
21|CREDIT AGRICOLE PRO|21-8925|20200909|60660000|PETIT MAT. ET OUTILL||SUD-OUEST ALIMENT|459|20200909|abreuvoir|49,92|0|||20200909|||20200909|BANQUE|
21|CREDIT AGRICOLE PRO|21-8925|20200909|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|459|20200909|aliment|36,12|0|||20200909|||20200909|BANQUE|
21|CREDIT AGRICOLE PRO|21-8925|20200909|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|459|20200909|abreuvoir|9,98|0|||20200909|||20200909|BANQUE|
21|CREDIT AGRICOLE PRO|21-8925|20200909|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|459|20200909|abreuvoir|0|457,26|||20200909|||20200909|BANQUE|
21|CREDIT AGRICOLE PRO|21-8926|20200909|60150000|PRODUITS VETERINAIRE||BIOCOOP|460|20200909|vinaigre|10,29|0|||20200909|||20200909|BANQUE|
21|CREDIT AGRICOLE PRO|21-8926|20200909|44566000|TVA SUR AUT BIENS SE||BIOCOOP|460|20200909|vinaigre|0,73|0|||20200909|||20200909|BANQUE|
21|CREDIT AGRICOLE PRO|21-8926|20200909|51210000|CREDIT MUTUEL||BIOCOOP|460|20200909|vinaigre|0|11,02|||20200909|||20200909|BANQUE|
21|CREDIT AGRICOLE PRO|21-8927|20200910|70200000|VENTES PRODUITS ANIM||VENTES|461|20200910|PRODUITS ANIMAUX|0|274,88|||20200910|||20200910|BANQUE|
21|CREDIT AGRICOLE PRO|21-8927|20200910|44571000|TVA COLLECTEE ENCAIS||VENTES|461|20200910|PRODUITS ANIMAUX|0|15,12|||20200910|||20200910|BANQUE|
21|CREDIT AGRICOLE PRO|21-8927|20200910|51210000|CREDIT MUTUEL||VENTES|461|20200910|PRODUITS ANIMAUX|290|0|||20200910|||20200910|BANQUE|
21|CREDIT AGRICOLE PRO|21-8928|20200910|16420000|EMPRUNTS EXPLOITAT. ||BANQUE|462|20200910|capital|191,67|0|||20200910|||20200910|BANQUE|
21|CREDIT AGRICOLE PRO|21-8928|20200910|51210000|CREDIT MUTUEL||BANQUE|462|20200910|capital|0|191,67|||20200910|||20200910|BANQUE|
21|CREDIT AGRICOLE PRO|21-8929|20200910|66181000|INTS./DECOUVERT||BANQUE|463|20200910|retard|0,26|0|||20200910|||20200910|BANQUE|
21|CREDIT AGRICOLE PRO|21-8929|20200910|51210000|CREDIT MUTUEL||BANQUE|463|20200910|retard|0|0,26|||20200910|||20200910|BANQUE|
21|CREDIT AGRICOLE PRO|21-8930|20200910|66120000|INTS EMPRUNTS LMT||BANQUE|464|20200910|interets|28,11|0|||20200910|||20200910|BANQUE|
21|CREDIT AGRICOLE PRO|21-8930|20200910|51210000|CREDIT MUTUEL||BANQUE|464|20200910|interets|0|28,11|||20200910|||20200910|BANQUE|
21|CREDIT AGRICOLE PRO|21-8931|20200910|66181000|INTS./DECOUVERT||BANQUE|465|20200910|retard|0,03|0|||20200910|||20200910|BANQUE|
21|CREDIT AGRICOLE PRO|21-8931|20200910|51210000|CREDIT MUTUEL||BANQUE|465|20200910|retard|0|0,03|||20200910|||20200910|BANQUE|
21|CREDIT AGRICOLE PRO|21-8932|20200910|66181000|INTS./DECOUVERT||BANQUE|466|20200910|retard|0,02|0|||20200910|||20200910|BANQUE|
21|CREDIT AGRICOLE PRO|21-8932|20200910|51210000|CREDIT MUTUEL||BANQUE|466|20200910|retard|0|0,02|||20200910|||20200910|BANQUE|
21|CREDIT AGRICOLE PRO|21-8933|20200910|66120000|INTS EMPRUNTS LMT||BANQUE|467|20200910|INTS EMPRUNTS LMT|33,12|0|||20200910|||20200910|BANQUE|
21|CREDIT AGRICOLE PRO|21-8933|20200910|51210000|CREDIT MUTUEL||BANQUE|467|20200910|INTS EMPRUNTS LMT|0|33,12|||20200910|||20200910|BANQUE|
21|CREDIT AGRICOLE PRO|21-8934|20200910|66181000|INTS./DECOUVERT||BANQUE|468|20200910|SERVICES BANCAIRES|0,04|0|||20200910|||20200910|BANQUE|
21|CREDIT AGRICOLE PRO|21-8934|20200910|51210000|CREDIT MUTUEL||BANQUE|468|20200910|SERVICES BANCAIRES|0|0,04|||20200910|||20200910|BANQUE|
21|CREDIT AGRICOLE PRO|21-8935|20200910|66181000|INTS./DECOUVERT||BANQUE|469|20200910|SERVICES BANCAIRES|0,03|0|||20200910|||20200910|BANQUE|
21|CREDIT AGRICOLE PRO|21-8935|20200910|51210000|CREDIT MUTUEL||BANQUE|469|20200910|SERVICES BANCAIRES|0|0,03|||20200910|||20200910|BANQUE|
21|CREDIT AGRICOLE PRO|21-8936|20200911|60640000|CARBURANTS A LA POMP||INTERMARCHÉ|470|20200911|CARBURANTS A LA POMPE|66,67|0|||20200911|||20200911|BANQUE|
21|CREDIT AGRICOLE PRO|21-8936|20200911|44566000|TVA SUR AUT BIENS SE||INTERMARCHÉ|470|20200911|CARBURANTS A LA POMPE|13,33|0|||20200911|||20200911|BANQUE|
21|CREDIT AGRICOLE PRO|21-8936|20200911|51210000|CREDIT MUTUEL||INTERMARCHÉ|470|20200911|CARBURANTS A LA POMPE|0|80|||20200911|||20200911|BANQUE|
21|CREDIT AGRICOLE PRO|21-8937|20200915|21250000|AMENAG. NON AMORTISS||SITEL|471|20200915|cloture|233,33|0|||20200915|||20200915|BANQUE|
21|CREDIT AGRICOLE PRO|21-8937|20200915|44562000|TVA SUR IMMOBILISATI||SITEL|471|20200915|cloture|46,67|0|||20200915|||20200915|BANQUE|
21|CREDIT AGRICOLE PRO|21-8937|20200915|51210000|CREDIT MUTUEL||SITEL|471|20200915|cloture|0|280|||20200915|||20200915|BANQUE|
21|CREDIT AGRICOLE PRO|21-8938|20200915|60240000|FOURNIT BUREAU||BUREAU VALLEE|472|20200915|papier|12,18|0|||20200915|||20200915|BANQUE|
21|CREDIT AGRICOLE PRO|21-8938|20200915|44566000|TVA SUR AUT BIENS SE||BUREAU VALLEE|472|20200915|papier|2,44|0|||20200915|||20200915|BANQUE|
21|CREDIT AGRICOLE PRO|21-8938|20200915|51210000|CREDIT MUTUEL||BUREAU VALLEE|472|20200915|papier|0|14,62|||20200915|||20200915|BANQUE|
21|CREDIT AGRICOLE PRO|21-8939|20200915|61680000|ASSUR. AUTRES. (ADI)||PACIFICA ASSU|473|20200915|ASSUR. AUTRES. (ADI)|27,5|0|||20200915|||20200915|BANQUE|
21|CREDIT AGRICOLE PRO|21-8939|20200915|51210000|CREDIT MUTUEL||PACIFICA ASSU|473|20200915|ASSUR. AUTRES. (ADI)|0|27,5|||20200915|||20200915|BANQUE|
21|CREDIT AGRICOLE PRO|21-8940|20200916|66181000|INTS./DECOUVERT||BANQUE|474|20200916|SERVICES BANCAIRES|20|0|||20200916|||20200916|BANQUE|
21|CREDIT AGRICOLE PRO|21-8940|20200916|51210000|CREDIT MUTUEL||BANQUE|474|20200916|SERVICES BANCAIRES|0|20|||20200916|||20200916|BANQUE|
21|CREDIT AGRICOLE PRO|21-8941|20200916|66181000|INTS./DECOUVERT||BANQUE|475|20200916|SERVICES BANCAIRES|20|0|||20200916|||20200916|BANQUE|
21|CREDIT AGRICOLE PRO|21-8941|20200916|51210000|CREDIT MUTUEL||BANQUE|475|20200916|SERVICES BANCAIRES|0|20|||20200916|||20200916|BANQUE|
21|CREDIT AGRICOLE PRO|21-8942|20200916|66181000|INTS./DECOUVERT||BANQUE|476|20200916|SERVICES BANCAIRES|20|0|||20200916|||20200916|BANQUE|
21|CREDIT AGRICOLE PRO|21-8942|20200916|51210000|CREDIT MUTUEL||BANQUE|476|20200916|SERVICES BANCAIRES|0|20|||20200916|||20200916|BANQUE|
21|CREDIT AGRICOLE PRO|21-8943|20200917|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|477|20200917|aliment|316,29|0|||20200917|||20200917|BANQUE|
21|CREDIT AGRICOLE PRO|21-8943|20200917|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|477|20200917|aliment|31,63|0|||20200917|||20200917|BANQUE|
21|CREDIT AGRICOLE PRO|21-8943|20200917|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|477|20200917|aliment|0|347,92|||20200917|||20200917|BANQUE|
21|CREDIT AGRICOLE PRO|21-8944|20200917|60530000|TRAV/PRODUITS TRANSF||SOCLEO|478|20200917|DIVERS SERVICES EXTER.|30|0|||20200917|||20200917|BANQUE|
